क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
11,झारखंड,गोबर,96066,135239,128648,128459,144079,147484,266520,,96066,97294,98591,99961,101411,102948,104579,,11,Jharkhand,dung
12,कर्नाटक,गोबर,91039,126851,133006,107856,113604,120249,127421,,91039,91260,91602,92070,92671,93410,94296,,12,Karnataka,dung
13,केरल,गोबर,44206,59318,59971,57253,45134,44309,108435,,44206,42675,41303,40037,38921,37893,36987,,13,Kerala,dung
14,मध्य प्रदेश,गोबर,237991,254050,265926,278654,300039,343107,392818,,237991,239953,242209,244808,247804,251263,255263,,14,Madhya Pradesh,dung
15,महाराष्ट्र,गोबर,301232,422664,319748,331238,369504,651676,657578,,301232,307903,279513,276759,293125,297841,297883,,15,Maharashtra,dung
16,मणिपुर,गोबर,225,219,222,213,209,207,199,,225,219,213,207,203,198,195,,16,Manipur,dung
17,मेघालय,गोबर,2382,2664,2785,3157,3405,3662,3829,,2382,2325,2476,2526,2578,2631,2687,,17,Meghalaya,dung
18,मिज़ोरम,गोबर,513,571,687,854,1147,1784,3435,,513,515,525,553,629,829,1352,,18,Mizoram,dung
19,नागालैंड,गोबर,1033,1094,1116,1133,1145,1088,1042,,1033,969,910,856,806,760,718,,19,Nagaland,dung
20,उड़ीसा,गोबर,59374,80837,82650,79798,64715,64030,62767,,59374,58156,56922,55803,54730,53702,52717,,20,Odisha,dung
21,पंजाब,गोबर,75069,94383,85737,92149,98399,104697,110388,,75069,74799,74587,74432,74336,74300,74324,,21,Punjab,dung
22,राजस्थान,गोबर,936484,1155011,1440596,1549034,1759159,1892404,2140393,,936484,960560,986337,1014023,1043861,1076129,1111150,,22,Rajasthan,dung
23,सिक्किम,गोबर,626,689,782,897,1043,1259,1495,,626,640,659,685,722,783,901,,23,Sikkim,dung
24,तमिलनाडु,गोबर,123998,199731,225610,313333,282609,249888,281290,,123998,161569,131475,161013,147466,146302,151621,,24,Tamil Nadu,dung
25,तेलंगाना,गोबर,49421,55574,57177,60494,62152,65310,77495,,49421,50003.44414,50657,51388,52207,53124,54150,,25,Telangana,dung
26,त्रिपुरा,गोबर,2925,3188,3313,3653,3828,5528,6212,,2925,3020,3128,3255,3411,4845,5289,,26,Tripura,dung
27,उत्तर प्रदेश,गोबर,397047,439537,452308,464972,495731,499491,497956,,397047,405985,410667,426444,444349,447860,455819,,27,Uttar Pradesh,dung
28,उत्तराखंड,गोबर,26071,28121,24870,24075,23308,23324,23560,,26071,25868,25174,25564,24839,24856,24935,,28,Uttarakhand,dung
29,पश्चिम बंगाल,गोबर,211411,223977,230949,242392,242426,249638,246129,,211411,209224,207606,206584,206190,206461,207440,,29,West Bengal,dung
30,अ और न द्वीप्समूह ,गोबर,335,452,459,442,362,369,389,,335,325,316,309,306,309,326,,30,A & N Islands,dung
31,चंडीगढ़,गोबर,68,92,83,109,171,357,387,,68,69,73,87,129,248,248,,31,Chandigarh,dung
32,दादरा और नगर हवेली,गोबर,374,525,582,689,1056,2168,5358,,374,378,401,482,735,1496,3768,,32,Dadra & Nagar Haveli,dung
33,दमन और  दीव,गोबर,54,79,94,125,203,387,792,,54,57,65,88,142,267,557,,33,Daman & Diu,dung
34,दिल्ली,गोबर,2516,4295,4528,4348,4264,4199,4028,,2516,2449,2386,2327,2271,2218,2168,,34,Delhi,dung
35,लक्षद्वीप,गोबर,50,70,73,71,72,72,71,,50,50,50,50,50,50,50,,35,Lakshadweep,dung
36,पुडुचेरी,गोबर,1386,1436,1573,1868,1917,2088,2087,,1386,1362,1341,1322,1308,1299,1299,,36,Puducherry,dung
,अखिल भारत,गोबर,3259891,4045254,4307852,4545503,4847756,5375377,5982513,,3259891,3346821,3331110,3417655,3486979,3551490,3630035,,,All India,dung
1,आन्ध्र प्रदेश,रेशम के कीड़े का कौवा और शहद,110949,131162,163220,103178,137924,172641,195930,,110949,118978,110726,72226,85813,92667,105096,,1,Andhra Pradesh,silk worm cocoons & honey
2,अरुणाचल प्रदेश,रेशम के कीड़े का कौवा और शहद,499,566,595,685,734,1154,1302,,499,500,469,444,456,597,640,,2,Arunachal Pradesh,silk worm cocoons & honey
3,असम,रेशम के कीड़े का कौवा और शहद,18852,25803,25854,26290,42382,50937,83124,,18852,17674,21603,21615,25700,27885,41024,,3,Assam,silk worm cocoons & honey
4,बिहार,रेशम के कीड़े का कौवा और शहद,6608,7697,8221,10137,12880,15759,19188,,6608,6786,6728,5845,6281,6424,6509,,4,Bihar,silk worm cocoons & honey
5,छत्तीसगढ़,रेशम के कीड़े का कौवा और शहद,6922,7917,8166,8840,7760,9980,14838,,6922,7660,7772,7773,5376,6440,8173,,5,Chhattisgarh,silk worm cocoons & honey
6,गोआ,रेशम के कीड़े का कौवा और शहद,262,321,341,426,531,482,568,,262,262,262,262,262,262,262,,6,Goa,silk worm cocoons & honey
7,गुजरात,रेशम के कीड़े का कौवा और शहद,149,153,163,204,215,196,209,,149,149,149,149,149,149,149,,7,Gujarat,silk worm cocoons & honey
8,हरियाणा,रेशम के कीड़े का कौवा और शहद,2942,3039,3239,4044,4274,3884,4158,,2942,2942,2948,2948,2948,2948,2948,,8,Haryana,silk worm cocoons & honey
9,हिमाचल प्रदेश,रेशम के कीड़े का कौवा और शहद,1400,1487,1467,1616,1553,1313,1535,,1400,1400,1347,1435,1353,1038,1022,,9,Himachal Pradesh,silk worm cocoons & honey
10,जम्मू और कश्मीर,रेशम के कीड़े का कौवा और शहद,7625,8060,9517,10691,4671,4931,5069,,7625,7592,7834,7834,3284,3144,2876,,10,Jammu & Kashmir,silk worm cocoons & honey
11,झारखंड,रेशम के कीड़े का कौवा और शहद,20991,24695,49718,90928,102908,117323,111583,,20991,24678,40573,43371,45817,52233,52197,,11,Jharkhand,silk worm cocoons & honey
12,कर्नाटक,रेशम के कीड़े का कौवा और शहद,108726,123060,175846,210581,229369,255852,289288,,108726,114667,118995,132787,135947,132084,129171,,12,Karnataka,silk worm cocoons & honey
13,केरल,रेशम के कीड़े का कौवा और शहद,2224,2320,2482,3085,3105,2831,3022,,2224,2241,2240,2240,2240,2240,2240,,13,Kerala,silk worm cocoons & honey
14,मध्य प्रदेश,रेशम के कीड़े का कौवा और शहद,4038,4611,8796,11998,13072,9574,9870,,4038,4450,8069,8272,8519,6432,6266,,14,Madhya Pradesh,silk worm cocoons & honey
15,महाराष्ट्र,रेशम के कीड़े का कौवा और शहद,7174,6860,7948,9678,6675,8488,12708,,7174,6236,6530,7842,4474,4329,5754,,15,Maharashtra,silk worm cocoons & honey
16,मणिपुर,रेशम के कीड़े का कौवा और शहद,3590,4856,6602,6078,4283,4547,4490,,3590,4460,4766,5201,3737,3802,3574,,16,Manipur,silk worm cocoons & honey
17,मेघालय,रेशम के कीड़े का कौवा और शहद,2408,2540,6327,6893,8217,9859,11135,,2408,2396,3585,3927,4626,5559,6288,,17,Meghalaya,silk worm cocoons & honey
18,मिज़ोरम,रेशम के कीड़े का कौवा और शहद,1944,2537,3113,3492,4063,6592,12851,,1944,2130,2257,2268,2642,4288,8382,,18,Mizoram,silk worm cocoons & honey
19,नागालैंड,रेशम के कीड़े का कौवा और शहद,1919,2552,3920,4136,4470,5550,5339,,1919,2430,3683,3784,3972,4443,3946,,19,Nagaland,silk worm cocoons & honey
20,उड़ीसा,रेशम के कीड़े का कौवा और शहद,2648,3786,1901,3776,4621,4688,5251,,2648,2732,1679,2561,2797,2909,2909,,20,Odisha,silk worm cocoons & honey
21,पंजाब,रेशम के कीड़े का कौवा और शहद,6124,6381,6794,10155,10433,11054,11477,,6124,6192,6196,6196,6196,6190,6193,,21,Punjab,silk worm cocoons & honey
22,राजस्थान,रेशम के कीड़े का कौवा और शहद,15819,16663,17806,18440,19779,21046,22033,,15819,15819,15819,15819,15819,15819,15819,,22,Rajasthan,silk worm cocoons & honey
23,सिक्किम,रेशम के कीड़े का कौवा और शहद,297,248,375,471,471,471,495,,297,239,320,320,320,320,320,,23,Sikkim,silk worm cocoons & honey
24,तमिलनाडु,रेशम के कीड़े का कौवा और शहद,21284,24056,28117,35774,42128,58018,71685,,21284,18296,16854,22220,29505,30328,31884,,24,Tamil Nadu,silk worm cocoons & honey
25,तेलंगाना,रेशम के कीड़े का कौवा और शहद,810,1280,1565,1592,2368,3070,4729,,810,970.6093478,946,963,1641,1487,2156,,25,Telangana,silk worm cocoons & honey
26,त्रिपुरा,रेशम के कीड़े का कौवा और शहद,1124,1194,1950,1792,1697,1667,1581,,1124,1141,1446,1446,1446,1446,1446,,26,Tripura,silk worm cocoons & honey
27,उत्तर प्रदेश,रेशम के कीड़े का कौवा और शहद,29005,29624,30610,30739,31124,31871,32948,,29005,29449,29818,30047,30525,30642,30939,,27,Uttar Pradesh,silk worm cocoons & honey
28,उत्तराखंड,रेशम के कीड़े का कौवा और शहद,3938,4356,4498,5600,5804,6144,6956,,3938,3980,4015,4689,4613,4665,4726,,28,Uttarakhand,silk worm cocoons & honey
29,पश्चिम बंगाल,रेशम के कीड़े का कौवा और शहद,42081,46600,49114,71242,52721,74153,74768,,42081,43969,43932,61993,46227,48569,48569,,29,West Bengal,silk worm cocoons & honey
30,अ और न द्वीप्समूह ,रेशम के कीड़े का कौवा और शहद,86,89,95,118,97,97,104,,86,86,86,86,86,86,86,,30,A & N Islands,silk worm cocoons & honey
31,चंडीगढ़,रेशम के कीड़े का कौवा और शहद,27,28,30,37,39,58,62,,27,27,27,27,27,27,27,,31,Chandigarh,silk worm cocoons & honey
32,दादरा और नगर हवेली,रेशम के कीड़े का कौवा और शहद,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,silk worm cocoons & honey
33,दमन और  दीव,रेशम के कीड़े का कौवा और शहद,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,silk worm cocoons & honey
34,दिल्ली,रेशम के कीड़े का कौवा और शहद,94,112,120,120,120,120,128,,94,94,94,94,94,94,94,,34,Delhi,silk worm cocoons & honey
35,लक्षद्वीप,रेशम के कीड़े का कौवा और शहद,6,6,6,8,8,7,8,,6,6,6,6,6,6,6,,35,Lakshadweep,silk worm cocoons & honey
36,पुडुचेरी,रेशम के कीड़े का कौवा और शहद,75,77,82,127,103,103,110,,75,75,75,75,75,75,75,,36,Puducherry,silk worm cocoons & honey
,अखिल भारत,रेशम के कीड़े का कौवा और शहद,432640,494737,628598,692971,760600,894459,1018543,,432640,450709,471848,476763,482972,499623,531768,,,All India,silk worm cocoons & honey
1,आन्ध्र प्रदेश,पशुधन में वृद्धि,47353,50581,56584,67173,72085,107726,118973,,47353,50090,53014,56173,59521,63107,66952,,1,Andhra Pradesh,increment in livestock
2,अरुणाचल प्रदेश,पशुधन में वृद्धि,4484,5088,5552,6103,6591,7371,8689,,4484,4741,5042,5404,6573,7149,7870,,2,Arunachal Pradesh,increment in livestock
3,असम,पशुधन में वृद्धि,34236,49835,53070,58391,62292,53370,83543,,34236,36141,38185,40382,42744,45284,48020,,3,Assam,increment in livestock
4,बिहार,पशुधन में वृद्धि,88518,113324,134305,153963,178123,206179,244855,,88518,98339,109638,122665,137718,155153,175389,,4,Bihar,increment in livestock
5,छत्तीसगढ़,पशुधन में वृद्धि,15348,16982,19740,23658,28288,36195,55123,,15348,16727,18651,21442,25627,32064,42158,,5,Chhattisgarh,increment in livestock
6,गोआ,पशुधन में वृद्धि,77,113,124,133,142,144,160,,77,81,86,91,97,105,118,,6,Goa,increment in livestock
7,गुजरात,पशुधन में वृद्धि,111353,132218,147057,171200,201002,236051,244253,,111353,118351,126106,134757,144489,155550,168276,,7,Gujarat,increment in livestock
8,हरियाणा,पशुधन में वृद्धि,20175,28607,34283,40405,38482,48039,61345,,20175,22721,25974,30296,36275,44879,57707,,8,Haryana,increment in livestock
9,हिमाचल प्रदेश,पशुधन में वृद्धि,3445,3909,4348,4731,5075,5760,6536,,3445,3618,3801,3994,4198,4413,4641,,9,Himachal Pradesh,increment in livestock
10,जम्मू और कश्मीर,पशुधन में वृद्धि,4476,4883,5283,5513,6015,6212,6426,,4476,4620,4773,4936,5109,5293,5489,,10,Jammu & Kashmir,increment in livestock
11,झारखंड,पशुधन में वृद्धि,16135,17664,19800,29751,31365,32692,40367,,16135,16762,17438,18166,18956,19816,20758,,11,Jharkhand,increment in livestock
12,कर्नाटक,पशुधन में वृद्धि,41332,50984,61658,69120,79141,90655,104049,,41332,43893,46636,49573,52703,56069,59717,,12,Karnataka,increment in livestock
13,केरल,पशुधन में वृद्धि,2568,3538,4302,5069,5515,6391,7419,,2568,2962,3423,3964,4600,5346,6224,,13,Kerala,increment in livestock
14,मध्य प्रदेश,पशुधन में वृद्धि,20555,31368,33370,34015,41918,48786,57872,,20555,22631,25038,27834,31090,34889,39331,,14,Madhya Pradesh,increment in livestock
15,महाराष्ट्र,पशुधन में वृद्धि,26845,29983,33685,37481,40364,58064,66566,,26845,28669,30714,33032,35690,38782,42438,,15,Maharashtra,increment in livestock
16,मणिपुर,पशुधन में वृद्धि,213,325,437,682,1102,2253,5048,,213,254,336,517,943,1978,4528,,16,Manipur,increment in livestock
17,मेघालय,पशुधन में वृद्धि,2172,2325,2492,2607,2696,2789,2849,,2172,2246,2324,2405,2489,2577,2669,,17,Meghalaya,increment in livestock
18,मिज़ोरम,पशुधन में वृद्धि,656,790,1039,1557,3261,7828,19000,,656,720,866,1229,2155,4556,10812,,18,Mizoram,increment in livestock
19,नागालैंड,पशुधन में वृद्धि,36,78,194,544,1513,4316,11871,,36,71,168,440,1209,3373,9468,,19,Nagaland,increment in livestock
20,उड़ीसा,पशुधन में वृद्धि,5569,7840,4994,5848,6354,9831,8821,,5569,5698,5831,5969,6112,6261,6416,,20,Odisha,increment in livestock
21,पंजाब,पशुधन में वृद्धि,13137,14948,16932,19627,21975,25149,26760,,13137,13902,14728,15624,16599,17662,18827,,21,Punjab,increment in livestock
22,राजस्थान,पशुधन में वृद्धि,138147,178158,192214,186759,208315,233636,254935,,138147,145619,153944,163259,173730,185562,199012,,22,Rajasthan,increment in livestock
23,सिक्किम,पशुधन में वृद्धि,779,944,1185,1577,2213,3668,6987,,779,856,974,1176,1556,2333,4017,,23,Sikkim,increment in livestock
24,तमिलनाडु,पशुधन में वृद्धि,32275,39882,45222,53080,60603,65250,75832,,32275,34743,37499,40587,44044,47940,52361,,24,Tamil Nadu,increment in livestock
25,तेलंगाना,पशुधन में वृद्धि,41048,47536,56290,66497,78400,99990,126517,,41048,44746.22708,49027,53996,59774,66508,74370,,25,Telangana,increment in livestock
26,त्रिपुरा,पशुधन में वृद्धि,4214,6325,7428,8947,14219,19140,24990,,4214,4638,5204,6067,7630,10937,18740,,26,Tripura,increment in livestock
